record_key,timestamp,timestamp_valid,timestamp_source,temperature_C,humidity_pct,pm25_ug_m3,status
-P0VZCvgvQFOVVSDfgEG,2026-09-02 10:51:36,True,explicit,24.7,46.1,20.7,MODERATE
-P0VZHpFfRpWOaXxeYOk,2026-09-02 10:51:47,True,explicit,24.8,45.6,21.0,MODERATE
-P0VZK5LsA8_kovtcixE,2026-09-02 10:52:07,True,explicit,24.8,45.7,21.3,MODERATE
-P0VZM_xBbgJGn4jXLPy,2026-09-02 10:52:16,True,explicit,24.8,45.6,21.6,MODERATE
-P0VZSh9KG-0Gx2Ak0RI,2026-09-02 10:52:26,True,explicit,24.8,45.6,21.9,MODERATE
-P0VZVUoOlZljhN6W9C-,2026-09-02 10:52:51,True,explicit,24.8,45.6,22.2,MODERATE
-P0VZanevoQhaMY9ssgE,2026-09-02 10:53:03,True,explicit,24.8,45.4,22.5,MODERATE
-P0VZfH6K3AEvBd93EXD,2026-09-02 10:53:28,True,explicit,24.8,45.4,22.8,MODERATE
-P0VZinQOwpSSnTk0K0s,2026-09-02 10:53:47,True,explicit,24.8,45.4,23.1,MODERATE
-P0VZlRSc4vkUeb2oYsa,2026-09-02 10:54:01,True,explicit,24.9,45.7,23.4,MODERATE
-P0VZoyLDm4R1dl8GQmD,2026-09-02 10:54:12,True,explicit,25.0,45.6,23.7,MODERATE
-P0VZsLPvNFKsvoB7oJz,2026-09-02 10:54:26,True,explicit,25.0,45.4,24.0,MODERATE
-P0VZvo0cbzD2NkSqSt7,2026-09-02 10:54:40,True,explicit,25.0,45.2,24.3,MODERATE
-P0VZzHxpD1r_wPqSeT1,2026-09-02 10:54:54,True,explicit,25.0,45.0,24.6,MODERATE
-P0V_1y7zGnJLO2nZPW0,2026-09-02 10:55:09,True,explicit,25.0,45.0,24.9,MODERATE
-P0V_4CUcCkC5lsPGRdH,2026-09-02 10:55:24,True,explicit,25.0,45.0,25.2,MODERATE
-P0V_94B9EKf2iNejzd8,2026-09-02 10:55:33,True,explicit,25.0,45.0,25.5,MODERATE
-P0V_CiqOZn6Nq4faghE,2026-09-02 10:55:53,True,explicit,25.0,45.0,25.8,MODERATE
-P0V_I3AKqkmRf2bVtaQ,2026-09-02 10:56:08,True,explicit,25.0,44.8,26.1,MODERATE
-P0V_NY2oMEQUbB9UxyA,2026-09-02 10:56:30,True,explicit,25.0,44.8,26.4,MODERATE
-P0V_RyxOD_IgAI-mpB1,2026-09-02 10:56:53,True,explicit,24.9,44.7,26.7,MODERATE
-P0V_U8hihjEdADJLkD0,2026-09-02 10:57:10,True,explicit,24.9,44.5,27.0,MODERATE
-P0V_XnejOk5AUSySLNj,2026-09-02 10:57:19,True,explicit,24.8,44.4,27.3,MODERATE
-P0V_byn6eQ5g9_uD-Ww,2026-09-02 10:57:34,True,explicit,24.8,44.5,27.6,MODERATE
-P0V_eMp07aSEsCqrypl,2026-09-02 10:57:55,True,explicit,24.8,44.5,27.9,MODERATE
-P0V_g_0KjJxy-j_Kenc,2026-09-02 10:58:05,True,explicit,24.8,44.5,28.2,MODERATE
-P0V_iiivp3hJ5wd76Xp,2026-09-02 10:58:15,True,explicit,24.8,44.6,28.5,MODERATE
-P0V_kt9yZa6po7xl2SV,2026-09-02 10:58:23,True,explicit,24.8,44.5,28.8,MODERATE
-P0V_oQEZnEzHztlG7Up,2026-09-02 10:58:32,True,explicit,24.8,44.5,29.1,MODERATE
-P0V_qY63vefN4Hf9VCF,2026-09-02 10:58:46,True,explicit,24.8,44.4,29.4,MODERATE
-P0V_uAd2gVky4jBDQLv,2026-09-02 10:58:55,True,explicit,24.8,44.5,29.7,MODERATE
-P0V_xf7lFWedkcSBCVv,2026-09-02 10:59:10,True,explicit,24.7,44.6,30.0,MODERATE
-P0V_zg_53VoXIABlsUN,2026-09-02 10:59:24,True,explicit,24.8,44.4,30.3,MODERATE
-P0Va1-11uiFAG2NmPjD,2026-09-02 10:59:33,True,explicit,24.8,44.4,30.6,MODERATE
-P0Va2z_e1JkXhxZ6sWS,2026-09-02 10:59:42,True,explicit,24.8,44.3,30.9,MODERATE
-P0Va55EdVfxdaCdgIoM,2026-09-02 10:59:50,True,explicit,24.8,44.4,31.2,MODERATE
-P0Va7hQvBYSOU4db_It,2026-09-02 10:59:59,True,explicit,24.7,44.5,31.5,MODERATE
-P0Va9f6cLUNFnWu9xdl,2026-09-02 11:00:09,True,explicit,24.8,44.5,31.8,MODERATE
-P0VaBpu1sp3xfBNO9pw,2026-09-02 11:00:17,True,explicit,24.7,44.6,32.1,MODERATE
-P0VaDyWxTFI88ikmIVW,2026-09-02 11:00:26,True,explicit,24.7,44.5,32.4,MODERATE
-P0VaH8zv3iEeJjgIdEh,2026-09-02 11:00:35,True,explicit,24.7,44.7,32.7,MODERATE
-P0VaJAS76CWAUamiOFz,2026-09-02 11:00:48,True,explicit,24.7,44.8,33.0,MODERATE
-P0VaLBWw--DeS3KU7xo,2026-09-02 11:00:57,True,explicit,24.8,44.6,33.3,MODERATE
-P0VaNFl5hL_3Y3NAt2M,2026-09-02 11:01:05,True,explicit,24.7,44.8,33.6,MODERATE
-P0VaPFQg3q1zKBRS8h5,2026-09-02 11:01:13,True,explicit,24.7,44.7,33.9,MODERATE
-P0VaRTiW-17rTORn_Vx,2026-09-02 11:01:21,True,explicit,24.7,44.7,34.2,MODERATE
-P0VaTTfuZwJg4BP2qw3,2026-09-02 11:01:31,True,explicit,24.7,44.8,34.5,MODERATE
-P0VaVTRLMSwasZzHXVF,2026-09-02 11:01:39,True,explicit,24.7,44.9,34.8,MODERATE
-P0VaXW1EFj2DWklNzU4,2026-09-02 11:01:47,True,explicit,24.7,44.8,35.1,MODERATE
-P0VaZjtUdTb_ptnMHow,2026-09-02 11:01:55,True,explicit,24.7,44.9,34.8,MODERATE
-P0VaafW3HwRpTi2k_1H,2026-09-02 11:02:04,True,explicit,24.7,44.9,34.5,MODERATE
-P0Vacvkuo13W7u9iXUX,2026-09-02 11:02:12,True,explicit,24.7,44.9,34.2,MODERATE
-P0Vaf6GcJ5W4HJpxkmG,2026-09-02 11:02:22,True,explicit,24.7,44.7,33.9,MODERATE
-P0VahcDRwWYC8bL_8Tc,2026-09-02 11:02:31,True,explicit,24.7,44.7,33.6,MODERATE
-P0VakWiAp-hOiSuXqqJ,2026-09-02 11:02:41,True,explicit,24.7,44.7,33.3,MODERATE
-P0VamocMMRWREbYTR0l,2026-09-02 11:02:53,True,explicit,24.7,44.7,33.0,MODERATE
-P0VaofsVh1vsdoUfaWH,2026-09-02 11:03:02,True,explicit,24.7,44.8,32.7,MODERATE
-P0VaxIupFwoYw6O5BMj,2026-09-02 11:03:26,True,explicit,24.7,44.9,32.1,MODERATE
-P0VazMzL-WLbJb2tNsz,2026-09-02 11:03:45,True,explicit,24.7,44.6,31.8,MODERATE
-P0Vb0c-_xYjS77Ho2A0,2026-09-02 11:03:53,True,explicit,24.9,44.5,31.5,MODERATE
-P0Vb2_Dpgpro9GPT0yv,2026-09-02 11:04:02,True,explicit,24.7,44.5,31.2,MODERATE
-P0Vb4ZLse9_Lt0mcGci,2026-09-02 11:04:11,True,explicit,24.7,44.5,30.9,MODERATE
-P0Vb6b1meo2_CK-k6io,2026-09-02 11:04:19,True,explicit,24.7,44.6,30.6,MODERATE
-P0Vb8oAGhwNTEFQcb1c,2026-09-02 11:04:27,True,explicit,24.7,44.6,30.3,MODERATE
-P0VbBnCnSiGA6IlJOHU,2026-09-02 11:04:36,True,explicit,24.7,44.7,30.0,MODERATE
-P0VbEEnw7eum5Irc88r,2026-09-02 11:04:48,True,explicit,24.7,44.6,29.7,MODERATE
-P0VbGUGkTP4Z0q9bUlK,2026-09-02 11:04:58,True,explicit,24.7,44.4,29.4,MODERATE
-P0VbIj6NSM-uNoF0plY,2026-09-02 11:05:08,True,explicit,24.7,44.5,29.1,MODERATE
-P0VbKxaDIE9kTiXGVIo,2026-09-02 11:05:17,True,explicit,24.7,44.5,28.8,MODERATE
-P0VbNLBAt8H4Ykgy-rO,2026-09-02 11:05:26,True,explicit,24.7,44.5,28.5,MODERATE
-P0VbPW00qkw4KoDLmJ3,2026-09-02 11:05:36,True,explicit,24.7,44.4,28.2,MODERATE
-P0VbSgdoDtnLaJXnIrd,2026-09-02 11:05:45,True,explicit,24.7,44.5,27.9,MODERATE
-P0VbUv6dces3Vaxhyrn,2026-09-02 11:05:58,True,explicit,24.7,44.4,27.6,MODERATE
-P0VbXGCmbCmnKrr1kAs,2026-09-02 11:06:07,True,explicit,24.7,44.2,27.3,MODERATE
-P0Vbbbi0hY5AjO44zmH,2026-09-02 11:06:16,True,explicit,24.7,44.1,27.0,MODERATE
-P0VbdfWcAZ_F-jTEP2c,2026-09-02 11:06:38,True,explicit,24.7,44.2,26.7,MODERATE
-P0VbfzfQ6RYGnIo8Pil,2026-09-02 11:06:47,True,explicit,24.7,44.1,26.4,MODERATE
-P0Vbhxh70KpphHolFa3,2026-09-02 11:06:56,True,explicit,24.9,44.1,26.1,MODERATE
-P0Vbjxu6GyDB64LkCH3,2026-09-02 11:07:04,True,explicit,24.9,44.1,25.8,MODERATE
-P0VbmH5xr06xW1zJv8a,2026-09-02 11:07:13,True,explicit,24.7,44.2,25.5,MODERATE
-P0Vbo_iT-NwIOnJvT8d,2026-09-02 11:07:22,True,explicit,24.7,44.2,25.2,MODERATE
-P0Vbqez-CbR0Tg6J_1w,2026-09-02 11:07:31,True,explicit,24.7,44.2,24.9,MODERATE
-P0VbuK6eg8WveaKT11R,2026-09-02 11:07:40,True,explicit,24.7,44.2,24.6,MODERATE
-P0VbwuVG4N2ZTd7S5fW,2026-09-02 11:07:55,True,explicit,24.7,44.2,24.3,MODERATE
-P0VbzkctKCIFpeQY4NX,2026-09-02 11:08:05,True,explicit,24.7,44.4,24.0,MODERATE
-P0Vc0vMpOltuxEnwnZi,2026-09-02 11:08:17,True,explicit,24.6,44.2,23.7,MODERATE
-P0Vc40nWPWT3PaXFft6,2026-09-02 11:08:26,True,explicit,24.6,44.2,23.4,MODERATE
-P0Vc6_SqN5R1vpfzwSI,2026-09-02 11:08:39,True,explicit,24.7,44.1,23.1,MODERATE
-P0Vc8ggJqFQym-PYBDV,2026-09-02 11:08:49,True,explicit,24.6,44.1,22.8,MODERATE
-P0VcBLZvDMBTdq2BNjk,2026-09-02 11:08:58,True,explicit,24.6,44.0,22.5,MODERATE
-P0VcDVl4sjSlv69lBZi,2026-09-02 11:09:09,True,explicit,24.7,44.1,22.2,MODERATE
-P0VcFXXnuP_6TxK7UZi,2026-09-02 11:09:18,True,explicit,24.7,44.1,21.9,MODERATE
-P0VcIOj0alQUfIhjXhf,2026-09-02 11:09:26,True,explicit,24.7,44.2,21.6,MODERATE
-P0VcKbYTBpZuNxAMiNu,2026-09-02 11:09:38,True,explicit,24.6,44.2,21.3,MODERATE
-P0VcMfH2FHrDA3Av8Ur,2026-09-02 11:09:47,True,explicit,24.7,44.2,21.0,MODERATE
-P0VcObrfx7foYn-KF9V,2026-09-02 11:09:55,True,explicit,24.6,44.3,20.7,MODERATE
-P0VcQbLsWkCJNRFKnGq,2026-09-02 11:10:03,True,explicit,24.7,44.3,20.4,MODERATE
-P0VcSX5mh3-sJ4up2f3,2026-09-02 11:10:11,True,explicit,24.7,44.2,20.1,MODERATE
-P0VcURIH18EKtSPLsiz,2026-09-02 11:10:19,True,explicit,24.7,44.1,19.8,MODERATE
-P0VcWQdzKg1-0iDge9d,2026-09-02 11:10:27,True,explicit,24.7,44.3,19.5,MODERATE
-P0VcYNFJewElt_QgGk1,2026-09-02 11:10:35,True,explicit,24.7,44.2,19.2,MODERATE
-P0Vc_N6oyj9KbJJ6ibx,2026-09-02 11:10:43,True,explicit,24.7,44.1,18.9,MODERATE
-P0VcbYuw9oS9lQjNezK,2026-09-02 11:10:51,True,explicit,24.8,44.0,18.6,MODERATE
-P0VcdW46wfiVeLxIVGO,2026-09-02 11:11:00,True,explicit,24.7,44.0,18.3,MODERATE
-P0VcfiTGpjpqd702YCd,2026-09-02 11:11:08,True,explicit,24.8,43.9,18.0,MODERATE
-P0VchixDcBc2uttwaUz,2026-09-02 11:11:17,True,explicit,24.8,43.9,17.7,MODERATE
-P0Vcjhj4CS48Bw8avod,2026-09-02 11:11:25,True,explicit,24.7,44.0,17.4,MODERATE
-P0VclfoR6LYlCzZz3AR,2026-09-02 11:11:34,True,explicit,24.7,43.9,17.1,MODERATE
-P0Vco4zi3BhUUVfk092,2026-09-02 11:11:42,True,explicit,24.6,44.0,16.8,MODERATE
-P0VcrUkuV2DN5ppNr90,2026-09-02 11:11:51,True,explicit,24.7,44.0,16.5,MODERATE
-P0Vctn2XZMBRCWUCVMX,2026-09-02 11:12:05,True,explicit,24.6,44.0,16.2,MODERATE
-P0VcweuBcgPpG8Nm47d,2026-09-02 11:12:15,True,explicit,24.8,44.0,15.9,MODERATE
-P0VcysHn9OaCjZ9cdvE,2026-09-02 11:12:27,True,explicit,24.7,44.1,15.6,MODERATE
-P0Vd0L0uJBwLmT2bhkF,2026-09-02 11:12:35,True,explicit,24.6,44.0,15.3,MODERATE
-P0Vd2KQ5xEKPXk9zJdw,2026-09-02 11:12:46,True,explicit,24.6,43.9,15.0,MODERATE
-P0Vd4cLOlOwkX3eOy4x,2026-09-02 11:12:54,True,explicit,24.6,43.9,14.7,MODERATE
-P0Vd6zjRUhv1SoMetfA,2026-09-02 11:13:03,True,explicit,24.6,43.9,14.4,MODERATE
-P0Vd8z0qW9fzj09UnOm,2026-09-02 11:13:13,True,explicit,24.6,44.0,14.1,MODERATE
-P0VdB6C6pDn_z7fX2U5,2026-09-02 11:13:21,True,explicit,24.6,43.9,13.8,MODERATE
-P0VdDAnXISJvJrMwcap,2026-09-02 11:13:30,True,explicit,24.7,43.9,13.5,MODERATE
-P0VdFKnIN4YlAJhaUKw,2026-09-02 11:13:38,True,explicit,24.6,44.0,13.2,MODERATE
-P0VdHl3WAkDqaQXyK9m,2026-09-02 11:13:47,True,explicit,24.7,44.0,12.9,MODERATE
-P0VdJrL73rI0g2huOWd,2026-09-02 11:13:57,True,explicit,24.6,44.0,12.6,MODERATE
-P0VdM4mpZVXnsLpJa7f,2026-09-02 11:14:06,True,explicit,24.6,44.0,12.3,MODERATE
-P0VdOVoY-ArehhNbf7J,2026-09-02 11:14:15,True,explicit,24.6,44.1,12.0,MODERATE
-P0VdQloiSR6s-K-GFX9,2026-09-02 11:14:25,True,explicit,24.7,44.1,11.7,GOOD
-P0VdSxmspv3d_MiUx1Y,2026-09-02 11:14:34,True,explicit,24.6,44.2,12.0,MODERATE
-P0VdVF0z5bPBHeXF0Lr,2026-09-02 11:14:43,True,explicit,24.6,44.3,12.3,MODERATE
-P0VdXlMk-oEt2jCbtK7,2026-09-02 11:14:52,True,explicit,24.6,44.1,12.6,MODERATE
-P0Vd_3YHRgQvuvnJ7JF,2026-09-02 11:15:03,True,explicit,24.5,44.1,12.9,MODERATE
-P0VdbOG0f_jge52RY2I,2026-09-02 11:15:12,True,explicit,24.5,44.1,13.2,MODERATE
-P0VddpjU2QkUecskDvw,2026-09-02 11:15:22,True,explicit,24.5,44.2,13.5,MODERATE
-P0Vdg8HkYGWyhi_sw7E,2026-09-02 11:15:32,True,explicit,24.6,44.1,13.8,MODERATE
-P0VdiBBR8QIKk4YRKm0,2026-09-02 11:15:41,True,explicit,24.6,44.1,14.1,MODERATE
-P0VdkZJm4M9YH-uk3kn,2026-09-02 11:15:49,True,explicit,24.5,44.3,14.4,MODERATE
-P0Vdmd_gX9DBvT7xFyw,2026-09-02 11:15:59,True,explicit,24.6,44.1,14.7,MODERATE
-P0Vdo_CsRYEO9okTQ1s,2026-09-02 11:16:08,True,explicit,24.5,44.2,15.0,MODERATE
-P0Vdqh8LAKQsMLaaTHE,2026-09-02 11:16:16,True,explicit,24.6,44.1,15.3,MODERATE
-P0Vdt3njJTjKAA2UaBi,2026-09-02 11:16:24,True,explicit,24.6,44.2,15.6,MODERATE
-P0VdvDJThEXOcEUJkg2,2026-09-02 11:16:34,True,explicit,24.5,44.3,15.9,MODERATE
-P0VdxKGsg7LFTLRJH6o,2026-09-02 11:16:43,True,explicit,24.5,44.3,16.2,MODERATE
-P0VdzWIR0ZGceKxicY9,2026-09-02 11:16:51,True,explicit,24.6,44.2,16.5,MODERATE
-P0Ve19UOc38NZiNtNdW,2026-09-02 11:17:01,True,explicit,24.5,44.3,16.8,MODERATE
-P0Ve3ZMqTi1_A3gbhrT,2026-09-02 11:17:13,True,explicit,24.5,44.3,17.1,MODERATE
-P0Ve5_WOPrNv_8ce02b,2026-09-02 11:17:21,True,explicit,24.6,44.3,17.4,MODERATE
-P0Ve7_AdcDQWASweta6,2026-09-02 11:17:29,True,explicit,24.5,44.2,17.7,MODERATE
-P0Ve9p-TMR8Kfz5Zdze,2026-09-02 11:17:38,True,explicit,24.6,44.0,18.0,MODERATE
-P0VeBp7ogXGM3inLK3G,2026-09-02 11:17:47,True,explicit,24.6,44.1,18.3,MODERATE
-P0VeDih6-NuQDNPCoRv,2026-09-02 11:17:55,True,explicit,24.5,44.2,18.6,MODERATE
-P0VeG4hIkyUkkyv-xyK,2026-09-02 11:18:03,True,explicit,24.5,44.2,18.9,MODERATE
-P0VeI8aIBEUlu-CSH7u,2026-09-02 11:18:12,True,explicit,24.5,44.1,19.2,MODERATE
-P0VeK9irqHBgRaTeyz_,2026-09-02 11:18:21,True,explicit,24.5,44.1,19.5,MODERATE
-P0VeMKZAMhNwOJckHPj,2026-09-02 11:18:29,True,explicit,24.6,44.0,19.8,MODERATE
-P0VeOK64wqNxcdcRQRi,2026-09-02 11:18:38,True,explicit,24.7,44.1,20.1,MODERATE
-P0VeQa3q6WhGRCgIHke,2026-09-02 11:18:46,True,explicit,24.6,43.9,20.4,MODERATE
-P0VeSkGomZDxGuCznHC,2026-09-02 11:18:56,True,explicit,24.6,43.9,20.7,MODERATE
-P0VeUhy_h0KELCN3-1g,2026-09-02 11:19:04,True,explicit,24.5,44.0,21.0,MODERATE
-P0VeWsrNKPCJBE21RT4,2026-09-02 11:19:12,True,explicit,24.5,44.0,21.3,MODERATE
-P0VeYoIrflVobohURJv,2026-09-02 11:19:21,True,explicit,24.5,43.9,21.6,MODERATE
-P0Ve_uB246x6LRaM8sy,2026-09-02 11:19:29,True,explicit,24.6,43.8,21.9,MODERATE
-P0VebqHXE9pAteXMjkc,2026-09-02 11:19:38,True,explicit,24.5,43.8,22.2,MODERATE
-P0VedvY26lGGYHSBCPQ,2026-09-02 11:19:46,True,explicit,24.6,43.7,22.5,MODERATE
-P0VefoLt0GzvRskeFkb,2026-09-02 11:19:54,True,explicit,24.5,43.7,22.8,MODERATE
-P0VehpEjLkRREKXuR8w,2026-09-02 11:20:02,True,explicit,24.5,43.7,23.1,MODERATE
-P0VekI7aFoxmHjC3IEH,2026-09-02 11:20:10,True,explicit,24.4,43.7,23.4,MODERATE
-P0VemXEQYh7xvt2AYdc,2026-09-02 11:20:20,True,explicit,24.4,43.7,23.7,MODERATE
-P0Veod-f9NV0sqJ6YiH,2026-09-02 11:20:29,True,explicit,24.4,43.7,24.0,MODERATE
-P0VeqbMqg5UoxWMwCsu,2026-09-02 11:20:38,True,explicit,24.5,43.7,24.3,MODERATE
-P0VesZoQR9aCs3Y_inl,2026-09-02 11:20:46,True,explicit,24.4,43.7,24.6,MODERATE
-P0Veuj2Vt2wCV7g8xhX,2026-09-02 11:20:54,True,explicit,24.5,43.7,24.9,MODERATE
-P0VewfmvIYjOuBs9E9M,2026-09-02 11:21:03,True,explicit,24.4,43.7,25.2,MODERATE
-P0Vey_XchOWVSxyjkfh,2026-09-02 11:21:11,True,explicit,24.5,43.7,25.5,MODERATE
-P0Vf-aFTW0vrM28cq03,2026-09-02 11:21:19,True,explicit,24.4,43.6,25.8,MODERATE
-P0Vf1qYtkFXS-mqPXF7,2026-09-02 11:21:27,True,explicit,24.4,43.6,26.1,MODERATE
-P0Vf3vz2Bvu7s_5U9F9,2026-09-02 11:21:36,True,explicit,24.5,43.6,26.4,MODERATE
-P0Vf6DpoiT5VTPUcuOh,2026-09-02 11:21:45,True,explicit,24.4,43.6,26.7,MODERATE
-P0Vf8NEmtyexeUsWeTU,2026-09-02 11:21:54,True,explicit,24.5,43.6,27.0,MODERATE
-P0VfAJLYxHwACOWD9Kh,2026-09-02 11:22:03,True,explicit,24.4,43.5,27.3,MODERATE
-P0VfD-hPfRdsP4WJWIg,2026-09-02 11:22:11,True,explicit,24.4,43.5,27.6,MODERATE
-P0VfEygdFW6Dh_gT91d,2026-09-02 11:22:22,True,explicit,24.5,43.5,27.9,MODERATE
-P0VfH26_AyQ_4Y6Fz9V,2026-09-02 11:22:30,True,explicit,24.5,43.6,28.2,MODERATE
-P0VfJ8G86gLk1kSN7KW,2026-09-02 11:22:38,True,explicit,24.4,43.6,28.5,MODERATE
-P0VfLDX1nNuWM_qkk5Y,2026-09-02 11:22:47,True,explicit,24.5,43.6,28.8,MODERATE
-P0VfNCs5LE7pBRU7-OP,2026-09-02 11:22:56,True,explicit,24.4,43.6,29.1,MODERATE
-P0VfP7NzsTBVwpt1oSc,2026-09-02 11:23:04,True,explicit,24.4,43.6,29.4,MODERATE
-P0VfR7kNEDGX0HNC5Qj,2026-09-02 11:23:12,True,explicit,24.4,43.7,29.7,MODERATE
-P0VfT4JoVCQUpSHZCE_,2026-09-02 11:23:20,True,explicit,24.4,43.6,30.0,MODERATE
-P0VfV0sIFvoramDoGxJ,2026-09-02 11:23:28,True,explicit,24.4,43.6,30.3,MODERATE
-P0VfX4PFqpmqErhT6UY,2026-09-02 11:23:36,True,explicit,24.4,43.6,30.6,MODERATE
-P0VfZ0mS34TZCr4PKWr,2026-09-02 11:23:44,True,explicit,24.4,43.6,30.9,MODERATE
-P0Vf_yWMC01Iv5hlA7B,2026-09-02 11:23:52,True,explicit,24.4,43.7,31.2,MODERATE
-P0Vfc-Rsx1kQjdWO3zA,2026-09-02 11:24:00,True,explicit,24.4,43.6,31.5,MODERATE
-P0Vfe63-gblv8Q2J8VQ,2026-09-02 11:24:08,True,explicit,24.3,43.6,31.8,MODERATE
-P0Vfg-s36mPXpohHWVD,2026-09-02 11:24:17,True,explicit,24.4,43.8,32.1,MODERATE
-P0Vfi7XMPJWt5bHSWaf,2026-09-02 11:24:25,True,explicit,24.3,43.8,32.4,MODERATE
-P0Vfk38XU5k3ZIhARgv,2026-09-02 11:24:33,True,explicit,24.4,43.8,32.7,MODERATE
-P0Vfm59Z1Lgqjecuotk,2026-09-02 11:24:42,True,explicit,24.4,43.7,33.0,MODERATE
-P0Vfo8gcZUOjvgz4FKN,2026-09-02 11:24:50,True,explicit,24.3,43.7,33.3,MODERATE
-P0VfqGrGy4os37388sb,2026-09-02 11:24:58,True,explicit,24.3,43.7,33.6,MODERATE
-P0VfsR_B35guGZrXiNL,2026-09-02 11:25:07,True,explicit,24.4,43.7,33.9,MODERATE
-P0VfuokkxpKng0XZPhy,2026-09-02 11:25:16,True,explicit,24.4,43.7,34.2,MODERATE
-P0Vfwmbw-jAXbq9fVVb,2026-09-02 11:25:25,True,explicit,24.4,43.8,34.5,MODERATE
-P0VfynqMin2H8U3MaFa,2026-09-02 11:25:34,True,explicit,24.4,43.8,34.8,MODERATE
-P0Vg-u6Fm0QnAVo-YNp,2026-09-02 11:25:42,True,explicit,24.4,43.8,35.1,MODERATE
-P0Vg1wrM_PgC6dz1Szg,2026-09-02 11:25:51,True,explicit,24.4,43.7,34.8,MODERATE
-P0Vg3zBkjieJZ0f3msc,2026-09-02 11:25:59,True,explicit,24.4,43.7,34.5,MODERATE
-P0Vg5ybYzUE6-GfVHNd,2026-09-02 11:26:07,True,explicit,24.4,43.7,34.2,MODERATE
-P0Vg7uvG3FOcJssCdit,2026-09-02 11:26:15,True,explicit,24.4,43.7,33.9,MODERATE
-P0Vg9sP1vUf6t9uYXJC,2026-09-02 11:26:23,True,explicit,24.4,43.7,33.6,MODERATE
-P0VgBv0jN_7wA6WzFow,2026-09-02 11:26:31,True,explicit,24.4,43.6,33.3,MODERATE
-P0VgDqYbCLPrtAPCGoL,2026-09-02 11:26:39,True,explicit,24.4,43.6,33.0,MODERATE
-P0VgFrrjT96q61kpGzl,2026-09-02 11:26:47,True,explicit,24.4,43.6,32.7,MODERATE
-P0VgHvrDOgw7wf0lTfD,2026-09-02 11:26:56,True,explicit,24.4,43.6,32.4,MODERATE
-P0VgJsiVYBrYff98AEg,2026-09-02 11:27:04,True,explicit,24.4,43.7,32.1,MODERATE
-P0VgLx1D_REDNJm1jc-,2026-09-02 11:27:12,True,explicit,24.5,43.7,31.8,MODERATE
-P0VgNtUr5II-z9UI5Ru,2026-09-02 11:27:21,True,explicit,24.4,43.7,31.5,MODERATE
-P0VgPw9wFBAwByC5Wm8,2026-09-02 11:27:29,True,explicit,24.4,43.7,31.2,MODERATE
-P0VgRrD6fLW1HrIwizS,2026-09-02 11:27:37,True,explicit,24.4,43.7,30.9,MODERATE
-P0VgTvWDWcbTrGhLhWd,2026-09-02 11:27:45,True,explicit,24.4,43.5,30.6,MODERATE
-P0VgW14xfO8cWi9hlxw,2026-09-02 11:27:53,True,explicit,24.4,43.5,30.3,MODERATE
-P0VgY0bg88BQVsk_WJU,2026-09-02 11:28:02,True,explicit,24.4,43.6,30.0,MODERATE
-P0Vg_AD24erkopXL-Ae,2026-09-02 11:28:10,True,explicit,24.4,43.7,29.7,MODERATE
-P0Y7C9HxOH3tICehuSO,2026-09-02 22:48:08,True,explicit,29.6,76.9,18.3,MODERATE
-P0Y7DqwNMdjO4vHAOxQ,2026-09-02 22:48:15,True,explicit,29.7,81.7,18.6,MODERATE
-P0Y7FYl7MYEKRlu_hVm,2026-09-02 22:48:22,True,explicit,29.8,81.6,18.9,MODERATE
-P0Y7HIqPujsdTJHhnEi,2026-09-02 22:48:29,True,explicit,29.8,81.6,19.2,MODERATE
-P0Y7J2xXaLcV63vwC4D,2026-09-02 22:48:36,True,explicit,29.9,81.5,19.5,MODERATE
-P0Y7KkWzdcxhM4HK0Bx,2026-09-02 22:48:44,True,explicit,29.9,81.5,19.8,MODERATE
-P0Y7MSKly3-ir2oloEV,2026-09-02 22:48:51,True,explicit,29.9,81.1,20.1,MODERATE
-P0ati4EryCVpmRzMHb-,TIME_NOT_SYNCED,False,TIME_NOT_SYNCED,29.9,71.6,18.3,MODERATE
-P0atmfjA4tqraAxtjLx,2026-09-03 16:23:38,True,explicit,30.3,74.9,18.9,MODERATE
-P0atp31oCpXc7JBiWU7,2026-09-03 16:23:46,True,explicit,30.4,74.8,19.2,MODERATE
-P0atqyEyueQzUWoyJYz,2026-09-03 16:23:55,True,explicit,30.4,74.6,19.5,MODERATE
-P0atsmRycOHhyzQxpy-,2026-09-03 16:24:03,True,explicit,30.5,74.5,19.8,MODERATE
-P0atuXCVbRgH9H63FyP,2026-09-03 16:24:11,True,explicit,30.5,74.4,20.1,MODERATE
-P0atwOMTJWpeC6pBHqb,2026-09-03 16:24:18,True,explicit,30.5,74.3,20.4,MODERATE
-P0aty7iQgME7TvB2NA9,2026-09-03 16:24:25,True,explicit,30.5,74.2,20.7,MODERATE
-P0atzpJb2xsZzbeYoWT,2026-09-03 16:24:32,True,explicit,30.6,74.1,21.0,MODERATE
-P0au0fk3Guv7snXH53C,2026-09-03 16:24:39,True,explicit,30.6,74.1,21.3,MODERATE
-P0au2NW4PgjbgrRPSW2,2026-09-03 16:24:47,True,explicit,30.6,74.0,21.6,MODERATE
-P0au4AkC7lyYkKFu5J0,2026-09-03 16:24:54,True,explicit,30.7,74.0,21.9,MODERATE
-P0au6En1FkBSNx20N3k,2026-09-03 16:25:01,True,explicit,30.6,74.0,22.2,MODERATE
